epoch: 1, lr: 1.67e-04 - train loss: 1.63 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  4  0 10]
 [10  0  2  2]
 [ 5  0  0  9]]
epoch: 460, lr: 1.67e-04 - train loss: 8.86e-01 - valid loss: 1.24, valid f1: 2.80e-01, valid acc: 3.57e-01, valid cm: [[11  0  0  3]
 [ 4  0  0 10]
 [11  0  2  1]
 [ 7  0  0  7]]
epoch: 461, lr: 3.89e-04 - train loss: 9.73e-01 - valid loss: 1.40, valid f1: 2.47e-01, valid acc: 3.39e-01, valid cm: [[12  0  0  2]
 [ 7  0  0  7]
 [12  0  1  1]
 [ 8  0  0  6]]
epoch: 462, lr: 6.11e-04 - train loss: 9.30e-01 - valid loss: 1.40, valid f1: 2.23e-01, valid acc: 3.21e-01, valid cm: [[13  0  0  1]
 [ 6  0  0  8]
 [12  0  1  1]
 [10  0  0  4]]
epoch: 463, lr: 8.33e-04 - train loss: 8.76e-01 - valid loss: 1.26, valid f1: 2.76e-01, valid acc: 3.57e-01, valid cm: [[12  0  0  2]
 [ 5  0  0  9]
 [11  0  2  1]
 [ 8  0  0  6]]
epoch: 464, lr: 9.44e-04 - train loss: 9.52e-01 - valid loss: 1.19, valid f1: 2.50e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [12  0  1  1]
 [ 6  0  0  8]]
epoch: 465, lr: 7.22e-04 - train loss: 9.32e-01 - valid loss: 1.17, valid f1: 2.63e-01, valid acc: 3.93e-01, valid cm: [[11  0  0  3]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 3  0  0 11]]
epoch: 466, lr: 5.00e-04 - train loss: 9.63e-01 - valid loss: 1.34, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 467, lr: 2.78e-04 - train loss: 9.40e-01 - valid loss: 1.35, valid f1: 1.94e-01, valid acc: 3.04e-01, valid cm: [[12  0  0  2]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 468, lr: 5.56e-05 - train loss: 9.26e-01 - valid loss: 1.32, valid f1: 1.99e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 469, lr: 1.67e-04 - train loss: 9.29e-01 - valid loss: 1.28, valid f1: 1.99e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 470, lr: 3.89e-04 - train loss: 9.39e-01 - valid loss: 1.21, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 471, lr: 6.11e-04 - train loss: 9.12e-01 - valid loss: 1.19, valid f1: 2.63e-01, valid acc: 3.93e-01, valid cm: [[11  0  0  3]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 3  0  0 11]]
epoch: 472, lr: 8.33e-04 - train loss: 9.67e-01 - valid loss: 1.31, valid f1: 2.73e-01, valid acc: 3.75e-01, valid cm: [[13  0  0  1]
 [ 7  0  0  7]
 [12  0  1  1]
 [ 7  0  0  7]]
epoch: 473, lr: 9.44e-04 - train loss: 9.59e-01 - valid loss: 1.27, valid f1: 2.61e-01, valid acc: 3.57e-01, valid cm: [[11  0  0  3]
 [ 4  0  0 10]
 [12  0  1  1]
 [ 6  0  0  8]]
epoch: 474, lr: 7.22e-04 - train loss: 9.53e-01 - valid loss: 1.23, valid f1: 2.37e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [12  0  1  1]
 [ 7  0  0  7]]
epoch: 475, lr: 5.00e-04 - train loss: 8.88e-01 - valid loss: 1.32, valid f1: 2.45e-01, valid acc: 3.39e-01, valid cm: [[12  0  0  2]
 [ 6  0  0  8]
 [12  0  1  1]
 [ 8  0  0  6]]
epoch: 476, lr: 2.78e-04 - train loss: 9.08e-01 - valid loss: 1.33, valid f1: 2.60e-01, valid acc: 3.57e-01, valid cm: [[12  0  0  2]
 [ 6  0  0  8]
 [12  0  1  1]
 [ 7  0  0  7]]
epoch: 477, lr: 5.56e-05 - train loss: 8.99e-01 - valid loss: 1.31, valid f1: 2.60e-01, valid acc: 3.57e-01, valid cm: [[12  0  0  2]
 [ 6  0  0  8]
 [12  0  1  1]
 [ 7  0  0  7]]
epoch: 478, lr: 1.67e-04 - train loss: 8.97e-01 - valid loss: 1.35, valid f1: 2.45e-01, valid acc: 3.39e-01, valid cm: [[12  0  0  2]
 [ 6  0  0  8]
 [12  0  1  1]
 [ 8  0  0  6]]
epoch: 479, lr: 3.89e-04 - train loss: 9.73e-01 - valid loss: 1.39, valid f1: 2.45e-01, valid acc: 3.39e-01, valid cm: [[12  0  0  2]
 [ 6  0  0  8]
 [12  0  1  1]
 [ 8  0  0  6]]
epoch: 480, lr: 6.11e-04 - train loss: 8.95e-01 - valid loss: 1.28, valid f1: 2.40e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 481, lr: 8.33e-04 - train loss: 9.06e-01 - valid loss: 1.29, valid f1: 2.87e-01, valid acc: 3.93e-01, valid cm: [[12  0  0  2]
 [ 5  0  0  9]
 [12  0  1  1]
 [ 5  0  0  9]]
epoch: 482, lr: 9.44e-04 - train loss: 8.84e-01 - valid loss: 1.32, valid f1: 2.24e-01, valid acc: 3.39e-01, valid cm: [[12  0  0  2]
 [ 6  0  0  8]
 [12  0  0  2]
 [ 7  0  0  7]]
epoch: 483, lr: 7.22e-04 - train loss: 9.48e-01 - valid loss: 1.43, valid f1: 2.45e-01, valid acc: 3.21e-01, valid cm: [[12  0  0  2]
 [ 7  0  0  7]
 [11  0  2  1]
 [10  0  0  4]]
epoch: 484, lr: 5.00e-04 - train loss: 9.51e-01 - valid loss: 1.22, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[11  0  0  3]
 [ 4  0  0 10]
 [12  0  0  2]
 [ 4  0  0 10]]
epoch: 485, lr: 2.78e-04 - train loss: 9.44e-01 - valid loss: 1.22, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[11  0  0  3]
 [ 4  0  0 10]
 [12  0  0  2]
 [ 4  0  0 10]]
epoch: 486, lr: 5.56e-05 - train loss: 8.95e-01 - valid loss: 1.22, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[11  0  0  3]
 [ 4  0  0 10]
 [12  0  0  2]
 [ 4  0  0 10]]
epoch: 487, lr: 1.67e-04 - train loss: 9.26e-01 - valid loss: 1.25, valid f1: 2.51e-01, valid acc: 3.75e-01, valid cm: [[11  0  0  3]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 488, lr: 3.89e-04 - train loss: 8.67e-01 - valid loss: 1.25, valid f1: 2.75e-01, valid acc: 3.75e-01, valid cm: [[11  0  0  3]
 [ 4  0  0 10]
 [12  0  1  1]
 [ 5  0  0  9]]
epoch: 489, lr: 6.11e-04 - train loss: 9.08e-01 - valid loss: 1.21, valid f1: 2.51e-01, valid acc: 3.75e-01, valid cm: [[11  0  0  3]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 490, lr: 8.33e-04 - train loss: 9.35e-01 - valid loss: 1.27, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 491, lr: 9.44e-04 - train loss: 9.06e-01 - valid loss: 1.41, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 492, lr: 7.22e-04 - train loss: 9.03e-01 - valid loss: 1.27, valid f1: 2.41e-01, valid acc: 3.57e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [12  0  0  2]
 [ 5  0  0  9]]
epoch: 493, lr: 5.00e-04 - train loss: 8.90e-01 - valid loss: 1.48, valid f1: 2.36e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [11  0  2  1]
 [10  0  0  4]]
epoch: 494, lr: 2.78e-04 - train loss: 9.06e-01 - valid loss: 1.51, valid f1: 2.06e-01, valid acc: 2.86e-01, valid cm: [[11  0  0  3]
 [ 9  0  0  5]
 [12  0  1  1]
 [10  0  0  4]]
epoch: 495, lr: 5.56e-05 - train loss: 9.95e-01 - valid loss: 1.47, valid f1: 1.70e-01, valid acc: 2.68e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [13  0  0  1]
 [10  0  0  4]]
epoch: 496, lr: 1.67e-04 - train loss: 8.86e-01 - valid loss: 1.31, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [12  0  0  2]
 [ 6  0  0  8]]
epoch: 497, lr: 3.89e-04 - train loss: 9.03e-01 - valid loss: 1.19, valid f1: 2.61e-01, valid acc: 3.93e-01, valid cm: [[10  0  0  4]
 [ 3  0  0 11]
 [12  0  0  2]
 [ 2  0  0 12]]
epoch: 498, lr: 6.11e-04 - train loss: 9.09e-01 - valid loss: 1.39, valid f1: 2.62e-01, valid acc: 3.39e-01, valid cm: [[12  0  0  2]
 [ 7  0  0  7]
 [11  0  2  1]
 [ 9  0  0  5]]
epoch: 499, lr: 8.33e-04 - train loss: 9.21e-01 - valid loss: 1.29, valid f1: 2.13e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 500, lr: 9.44e-04 - train loss: 8.60e-01 - valid loss: 1.32, valid f1: 2.14e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 501, lr: 7.22e-04 - train loss: 8.86e-01 - valid loss: 1.34, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 502, lr: 5.00e-04 - train loss: 8.65e-01 - valid loss: 1.43, valid f1: 2.20e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [12  0  1  1]
 [ 9  0  0  5]]
epoch: 503, lr: 2.78e-04 - train loss: 9.03e-01 - valid loss: 1.40, valid f1: 2.20e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [12  0  1  1]
 [ 9  0  0  5]]
epoch: 504, lr: 5.56e-05 - train loss: 8.94e-01 - valid loss: 1.37, valid f1: 2.34e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [11  0  1  2]
 [ 8  0  0  6]]
epoch: 505, lr: 1.67e-04 - train loss: 9.58e-01 - valid loss: 1.36, valid f1: 2.49e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [12  0  1  1]
 [ 7  0  0  7]]
epoch: 506, lr: 3.89e-04 - train loss: 9.23e-01 - valid loss: 1.41, valid f1: 2.52e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [11  0  2  1]
 [ 9  0  0  5]]
epoch: 507, lr: 6.11e-04 - train loss: 8.60e-01 - valid loss: 1.34, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [12  0  0  2]
 [ 6  0  0  8]]
epoch: 508, lr: 8.33e-04 - train loss: 9.26e-01 - valid loss: 1.36, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [12  0  0  2]
 [ 6  0  0  8]]
epoch: 509, lr: 9.44e-04 - train loss: 9.23e-01 - valid loss: 1.35, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [12  0  0  2]
 [ 6  0  0  8]]
epoch: 510, lr: 7.22e-04 - train loss: 8.88e-01 - valid loss: 1.19, valid f1: 2.46e-01, valid acc: 3.75e-01, valid cm: [[ 8  0  0  6]
 [ 2  0  0 12]
 [12  0  0  2]
 [ 1  0  0 13]]
epoch: 511, lr: 5.00e-04 - train loss: 9.56e-01 - valid loss: 1.23, valid f1: 2.88e-01, valid acc: 3.93e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [11  0  1  2]
 [ 3  0  0 11]]
epoch: 512, lr: 2.78e-04 - train loss: 9.58e-01 - valid loss: 1.34, valid f1: 2.37e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [12  0  1  1]
 [ 8  0  0  6]]
epoch: 513, lr: 5.56e-05 - train loss: 9.11e-01 - valid loss: 1.33, valid f1: 2.36e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [11  0  1  2]
 [ 8  0  0  6]]
epoch: 514, lr: 1.67e-04 - train loss: 9.20e-01 - valid loss: 1.27, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [12  0  0  2]
 [ 4  0  0 10]]
epoch: 515, lr: 3.89e-04 - train loss: 8.82e-01 - valid loss: 1.27, valid f1: 2.52e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [12  0  0  2]
 [ 3  0  0 11]]
epoch: 516, lr: 6.11e-04 - train loss: 9.34e-01 - valid loss: 1.51, valid f1: 2.20e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [11  0  1  2]
 [ 9  0  0  5]]
epoch: 517, lr: 8.33e-04 - train loss: 9.08e-01 - valid loss: 1.23, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[11  0  0  3]
 [ 4  0  0 10]
 [12  0  0  2]
 [ 4  0  0 10]]
epoch: 518, lr: 9.44e-04 - train loss: 9.31e-01 - valid loss: 1.40, valid f1: 3.94e-01, valid acc: 4.29e-01, valid cm: [[12  1  0  1]
 [ 8  6  0  0]
 [ 8  1  5  0]
 [ 8  5  0  1]]
epoch: 519, lr: 7.22e-04 - train loss: 9.88e-01 - valid loss: 1.43, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[12  2  0  0]
 [ 7  7  0  0]
 [12  2  0  0]
 [ 9  5  0  0]]
epoch: 520, lr: 5.00e-04 - train loss: 9.51e-01 - valid loss: 1.31, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [12  2  0  0]
 [ 8  6  0  0]]
epoch: 521, lr: 2.78e-04 - train loss: 9.37e-01 - valid loss: 1.40, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [12  2  0  0]
 [ 9  5  0  0]]
epoch: 522, lr: 5.56e-05 - train loss: 9.00e-01 - valid loss: 1.39, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [12  2  0  0]
 [ 8  6  0  0]]
epoch: 523, lr: 1.67e-04 - train loss: 8.79e-01 - valid loss: 1.33, valid f1: 2.31e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 8  6  0  0]]
epoch: 524, lr: 3.89e-04 - train loss: 9.03e-01 - valid loss: 1.25, valid f1: 2.41e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 525, lr: 6.11e-04 - train loss: 8.87e-01 - valid loss: 1.22, valid f1: 2.39e-01, valid acc: 3.57e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [13  1  0  0]
 [ 3 11  0  0]]
epoch: 526, lr: 8.33e-04 - train loss: 9.24e-01 - valid loss: 1.41, valid f1: 2.19e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [13  1  0  0]
 [ 9  5  0  0]]
epoch: 527, lr: 9.44e-04 - train loss: 9.22e-01 - valid loss: 1.39, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [12  2  0  0]
 [ 7  7  0  0]]
epoch: 528, lr: 7.22e-04 - train loss: 9.90e-01 - valid loss: 1.32, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 7  7  0  0]]
epoch: 529, lr: 5.00e-04 - train loss: 8.79e-01 - valid loss: 1.25, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 5  9  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 530, lr: 2.78e-04 - train loss: 8.87e-01 - valid loss: 1.28, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 531, lr: 5.56e-05 - train loss: 8.62e-01 - valid loss: 1.32, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 7  7  0  0]]
epoch: 532, lr: 1.67e-04 - train loss: 8.66e-01 - valid loss: 1.34, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 7  7  0  0]]
epoch: 533, lr: 3.89e-04 - train loss: 9.10e-01 - valid loss: 1.38, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [13  1  0  0]
 [ 8  6  0  0]]
epoch: 534, lr: 6.11e-04 - train loss: 9.16e-01 - valid loss: 1.33, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [13  1  0  0]
 [ 7  7  0  0]]
epoch: 535, lr: 8.33e-04 - train loss: 9.06e-01 - valid loss: 1.23, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [12  2  0  0]
 [ 3 11  0  0]]
epoch: 536, lr: 9.44e-04 - train loss: 9.03e-01 - valid loss: 1.25, valid f1: 2.38e-01, valid acc: 3.57e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [12  2  0  0]
 [ 3 11  0  0]]
epoch: 537, lr: 7.22e-04 - train loss: 9.40e-01 - valid loss: 1.39, valid f1: 2.02e-01, valid acc: 3.04e-01, valid cm: [[11  3  0  0]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 8  6  0  0]]
epoch: 538, lr: 5.00e-04 - train loss: 8.87e-01 - valid loss: 1.54, valid f1: 2.35e-01, valid acc: 3.21e-01, valid cm: [[12  2  0  0]
 [ 9  5  0  0]
 [12  1  1  0]
 [10  4  0  0]]
epoch: 539, lr: 2.78e-04 - train loss: 9.07e-01 - valid loss: 1.35, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [12  2  0  0]
 [ 7  7  0  0]]
epoch: 540, lr: 5.56e-05 - train loss: 8.96e-01 - valid loss: 1.28, valid f1: 2.39e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [12  2  0  0]
 [ 5  9  0  0]]
epoch: 541, lr: 1.67e-04 - train loss: 8.90e-01 - valid loss: 1.23, valid f1: 2.38e-01, valid acc: 3.57e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [12  2  0  0]
 [ 3 11  0  0]]
epoch: 542, lr: 3.89e-04 - train loss: 9.49e-01 - valid loss: 1.25, valid f1: 2.89e-01, valid acc: 3.39e-01, valid cm: [[11  1  0  2]
 [ 6  1  0  7]
 [11  0  2  1]
 [ 7  2  0  5]]
epoch: 543, lr: 6.11e-04 - train loss: 8.58e-01 - valid loss: 1.39, valid f1: 2.37e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 8  6  0  0]
 [12  1  1  0]
 [ 8  6  0  0]]
epoch: 544, lr: 8.33e-04 - train loss: 9.07e-01 - valid loss: 1.28, valid f1: 2.26e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 4 10  0  0]]
epoch: 545, lr: 9.44e-04 - train loss: 9.51e-01 - valid loss: 1.22, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[10  4  0  0]
 [ 3 11  0  0]
 [13  1  0  0]
 [ 3 11  0  0]]
epoch: 546, lr: 7.22e-04 - train loss: 8.92e-01 - valid loss: 1.44, valid f1: 2.68e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 8  6  0  0]
 [11  1  2  0]
 [ 8  6  0  0]]
epoch: 547, lr: 5.00e-04 - train loss: 8.90e-01 - valid loss: 1.38, valid f1: 2.97e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [11  1  2  0]
 [ 8  6  0  0]]
epoch: 548, lr: 2.78e-04 - train loss: 8.99e-01 - valid loss: 1.26, valid f1: 2.53e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 549, lr: 5.56e-05 - train loss: 9.29e-01 - valid loss: 1.24, valid f1: 2.53e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 550, lr: 1.67e-04 - train loss: 9.21e-01 - valid loss: 1.24, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 551, lr: 3.89e-04 - train loss: 8.96e-01 - valid loss: 1.40, valid f1: 2.33e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 9  5  0  0]]
epoch: 552, lr: 6.11e-04 - train loss: 8.93e-01 - valid loss: 1.44, valid f1: 2.35e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [10  4  0  0]]
epoch: 553, lr: 8.33e-04 - train loss: 8.71e-01 - valid loss: 1.21, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[10  4  0  0]
 [ 3 11  0  0]
 [12  2  0  0]
 [ 1 13  0  0]]
epoch: 554, lr: 9.44e-04 - train loss: 9.07e-01 - valid loss: 1.29, valid f1: 2.44e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [13  1  0  0]
 [ 8  6  0  0]]
epoch: 555, lr: 7.22e-04 - train loss: 9.56e-01 - valid loss: 1.23, valid f1: 2.39e-01, valid acc: 3.57e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [13  1  0  0]
 [ 3 11  0  0]]
epoch: 556, lr: 5.00e-04 - train loss: 9.01e-01 - valid loss: 1.22, valid f1: 2.41e-01, valid acc: 3.57e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [12  1  0  1]
 [ 3 11  0  0]]
epoch: 557, lr: 2.78e-04 - train loss: 8.87e-01 - valid loss: 1.25, valid f1: 2.88e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [13  1  0  0]
 [ 4  9  0  1]]
epoch: 558, lr: 5.56e-05 - train loss: 9.28e-01 - valid loss: 1.26, valid f1: 3.61e-01, valid acc: 4.29e-01, valid cm: [[11  3  0  0]
 [ 4  9  0  1]
 [13  1  0  0]
 [ 4  6  0  4]]
epoch: 559, lr: 1.67e-04 - train loss: 8.71e-01 - valid loss: 1.25, valid f1: 3.35e-01, valid acc: 4.11e-01, valid cm: [[11  3  0  0]
 [ 4  9  0  1]
 [13  1  0  0]
 [ 4  7  0  3]]
epoch: 560, lr: 3.89e-04 - train loss: 9.43e-01 - valid loss: 1.24, valid f1: 2.94e-01, valid acc: 3.75e-01, valid cm: [[10  4  0  0]
 [ 4  9  0  1]
 [12  1  0  1]
 [ 4  8  0  2]]
epoch: 561, lr: 6.11e-04 - train loss: 8.96e-01 - valid loss: 1.29, valid f1: 2.30e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 4  9  0  1]
 [12  2  0  0]
 [ 6  8  0  0]]
epoch: 562, lr: 8.33e-04 - train loss: 9.44e-01 - valid loss: 1.36, valid f1: 2.55e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 6  8  0  0]
 [12  1  0  1]
 [ 7  6  0  1]]
epoch: 563, lr: 9.44e-04 - train loss: 8.53e-01 - valid loss: 1.27, valid f1: 2.77e-01, valid acc: 3.75e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [12  1  0  1]
 [ 5  8  0  1]]
epoch: 564, lr: 7.22e-04 - train loss: 8.85e-01 - valid loss: 1.35, valid f1: 2.33e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 4  9  0  1]
 [13  1  0  0]
 [ 7  7  0  0]]
epoch: 565, lr: 5.00e-04 - train loss: 8.90e-01 - valid loss: 1.42, valid f1: 2.19e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [13  1  0  0]
 [ 9  5  0  0]]
epoch: 566, lr: 2.78e-04 - train loss: 8.91e-01 - valid loss: 1.35, valid f1: 2.33e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [12  1  0  1]
 [ 8  6  0  0]]
epoch: 567, lr: 5.56e-05 - train loss: 8.74e-01 - valid loss: 1.33, valid f1: 2.66e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [12  1  0  1]
 [ 7  6  0  1]]
epoch: 568, lr: 1.67e-04 - train loss: 8.97e-01 - valid loss: 1.33, valid f1: 2.31e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 8  6  0  0]]
epoch: 569, lr: 3.89e-04 - train loss: 8.94e-01 - valid loss: 1.39, valid f1: 2.28e-01, valid acc: 3.04e-01, valid cm: [[10  4  0  0]
 [ 4  6  0  4]
 [13  1  0  0]
 [ 8  5  0  1]]
epoch: 570, lr: 6.11e-04 - train loss: 8.83e-01 - valid loss: 1.38, valid f1: 2.67e-01, valid acc: 3.21e-01, valid cm: [[10  1  0  3]
 [ 4  4  0  6]
 [13  1  0  0]
 [ 8  2  0  4]]
epoch: 571, lr: 8.33e-04 - train loss: 8.78e-01 - valid loss: 1.48, valid f1: 2.44e-01, valid acc: 3.04e-01, valid cm: [[11  2  0  1]
 [ 6  4  0  4]
 [12  1  1  0]
 [ 9  4  0  1]]
epoch: 572, lr: 9.44e-04 - train loss: 9.47e-01 - valid loss: 1.60, valid f1: 1.96e-01, valid acc: 3.04e-01, valid cm: [[12  0  0  2]
 [ 9  0  0  5]
 [12  0  0  2]
 [ 9  0  0  5]]
epoch: 573, lr: 7.22e-04 - train loss: 8.91e-01 - valid loss: 1.41, valid f1: 2.00e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [12  0  0  2]
